filename,complexity,success,steps,step_ratio,truncated
maze_3776.npy,unknown,False,114,,True
maze_3278.npy,unknown,False,72,,True
maze_3675.npy,unknown,False,139,,True
maze_2102.npy,unknown,False,105,,True
maze_842.npy,unknown,True,96,1.0,False
maze_2376.npy,unknown,True,108,1.125,False
maze_3840.npy,unknown,False,72,,True
maze_3765.npy,unknown,False,97,,True
maze_2280.npy,unknown,True,96,1.0,False
maze_3795.npy,unknown,False,118,,True
maze_3875.npy,unknown,False,101,,True
maze_1373.npy,unknown,True,96,1.0,False
maze_2959.npy,unknown,False,159,,True
maze_1511.npy,unknown,True,96,1.0,False
maze_3452.npy,unknown,False,86,,True
maze_3585.npy,unknown,False,80,,True
maze_3508.npy,unknown,False,111,,True
maze_2216.npy,unknown,False,72,,True
maze_343.npy,unknown,True,96,1.0,False
maze_2524.npy,unknown,False,92,,True
maze_105.npy,unknown,True,96,1.0,False
maze_3888.npy,unknown,False,149,,True
maze_1276.npy,unknown,True,96,1.0,False
maze_2801.npy,unknown,False,139,,True
maze_2818.npy,unknown,False,63,,True
maze_2325.npy,unknown,True,96,1.0,False
maze_3394.npy,unknown,False,72,,True
maze_2748.npy,unknown,False,72,,True
maze_2091.npy,unknown,False,137,,True
maze_2023.npy,unknown,False,125,,True
maze_2368.npy,unknown,True,174,1.7755102040816326,False
maze_3799.npy,unknown,False,93,,True
maze_3401.npy,unknown,False,80,,True
maze_2632.npy,unknown,False,72,,True
maze_3956.npy,unknown,False,97,,True
maze_3145.npy,unknown,True,116,1.183673469387755,False
maze_2714.npy,unknown,False,162,,True
maze_2606.npy,unknown,False,72,,True
maze_3655.npy,unknown,False,140,,True
maze_2761.npy,unknown,False,126,,True
maze_3030.npy,unknown,False,80,,True
maze_2248.npy,unknown,False,80,,True
maze_3697.npy,unknown,False,97,,True
maze_2523.npy,unknown,False,63,,True
maze_3534.npy,unknown,False,93,,True
maze_3915.npy,unknown,True,114,1.163265306122449,False
maze_3745.npy,unknown,False,143,,True
maze_3806.npy,unknown,False,120,,True
maze_2865.npy,unknown,False,93,,True
maze_2229.npy,unknown,False,80,,True
maze_3344.npy,unknown,False,72,,True
maze_3276.npy,unknown,False,72,,True
maze_2075.npy,unknown,False,110,,True
maze_2219.npy,unknown,False,72,,True
maze_3483.npy,unknown,False,93,,True
maze_2607.npy,unknown,False,215,,True
maze_3387.npy,unknown,False,109,,True
maze_2892.npy,unknown,False,133,,True
maze_2765.npy,unknown,False,109,,True
maze_3264.npy,unknown,False,95,,True
maze_2001.npy,unknown,False,124,,True
maze_2822.npy,unknown,False,87,,True
maze_2043.npy,unknown,False,148,,True
maze_2742.npy,unknown,False,109,,True
maze_3197.npy,unknown,False,117,,True
maze_3523.npy,unknown,False,94,,True
maze_2539.npy,unknown,False,105,,True
maze_2289.npy,unknown,True,100,1.0,False
maze_2442.npy,unknown,False,81,,True
maze_3348.npy,unknown,False,137,,True
maze_2817.npy,unknown,False,88,,True
maze_3868.npy,unknown,False,81,,True
maze_3980.npy,unknown,False,122,,True
maze_3000.npy,unknown,False,117,,True
maze_3867.npy,unknown,True,100,1.0,False
maze_2242.npy,unknown,False,88,,True
maze_2171.npy,unknown,False,107,,True
maze_1325.npy,unknown,False,103,,True
maze_3279.npy,unknown,False,99,,True
maze_3588.npy,unknown,False,81,,True
maze_2218.npy,unknown,False,119,,True
maze_2496.npy,unknown,False,103,,True
maze_2178.npy,unknown,False,73,,True
maze_3542.npy,unknown,False,114,,True
maze_3708.npy,unknown,False,127,,True
maze_3844.npy,unknown,False,88,,True
maze_3577.npy,unknown,True,100,1.0,False
maze_3992.npy,unknown,False,107,,True
maze_2483.npy,unknown,False,111,,True
maze_3252.npy,unknown,False,96,,True
maze_456.npy,unknown,True,100,1.0,False
maze_2194.npy,unknown,False,107,,True
maze_2900.npy,unknown,True,108,1.08,False
maze_2488.npy,unknown,False,88,,True
maze_2981.npy,unknown,False,88,,True
maze_1921.npy,unknown,True,100,1.0,False
maze_1005.npy,unknown,True,100,1.0,False
maze_2803.npy,unknown,False,63,,True
maze_2138.npy,unknown,True,108,1.08,False
maze_3786.npy,unknown,False,81,,True
maze_1364.npy,unknown,True,100,1.0,False
maze_2016.npy,unknown,False,73,,True
maze_2547.npy,unknown,True,104,1.04,False
maze_3297.npy,unknown,False,107,,True
maze_222.npy,unknown,True,100,1.0,False
maze_3984.npy,unknown,False,75,,True
maze_1807.npy,unknown,True,100,1.0,False
maze_2359.npy,unknown,False,137,,True
maze_3659.npy,unknown,False,101,,True
maze_1644.npy,unknown,True,100,1.0,False
maze_1455.npy,unknown,True,100,1.0,False
maze_3725.npy,unknown,False,123,,True
maze_2321.npy,unknown,False,73,,True
maze_3469.npy,unknown,False,107,,True
maze_1909.npy,unknown,False,124,,True
maze_1245.npy,unknown,True,100,1.0,False
maze_3125.npy,unknown,False,147,,True
maze_1604.npy,unknown,True,100,1.0,False
maze_1849.npy,unknown,True,100,1.0,False
maze_976.npy,unknown,True,100,1.0,False
maze_2529.npy,unknown,True,100,1.0,False
maze_3367.npy,unknown,True,120,1.2,False
maze_59.npy,unknown,True,100,1.0,False
maze_2873.npy,unknown,False,73,,True
maze_2600.npy,unknown,False,81,,True
maze_2174.npy,unknown,False,133,,True
maze_3307.npy,unknown,False,126,,True
maze_794.npy,unknown,True,100,1.0,False
maze_2495.npy,unknown,False,107,,True
maze_3190.npy,unknown,False,115,,True
maze_3517.npy,unknown,True,140,1.4,False
maze_1670.npy,unknown,True,100,1.0,False
maze_430.npy,unknown,True,100,1.0,False
maze_2344.npy,unknown,False,139,,True
maze_3376.npy,unknown,False,88,,True
maze_3010.npy,unknown,True,104,1.04,False
maze_3900.npy,unknown,False,94,,True
maze_3497.npy,unknown,False,144,,True
maze_2901.npy,unknown,False,63,,True
maze_3064.npy,unknown,False,88,,True
maze_2567.npy,unknown,False,104,,True
maze_3487.npy,unknown,False,73,,True
maze_3973.npy,unknown,False,104,,True
maze_2502.npy,unknown,False,108,,True
maze_3504.npy,unknown,False,94,,True
maze_2183.npy,unknown,False,113,,True
maze_2108.npy,unknown,True,106,1.0392156862745099,False
maze_2299.npy,unknown,False,81,,True
maze_3546.npy,unknown,False,155,,True
maze_2346.npy,unknown,False,73,,True
maze_3856.npy,unknown,True,104,1.0196078431372548,False
maze_2902.npy,unknown,False,112,,True
maze_2037.npy,unknown,False,93,,True
maze_3398.npy,unknown,False,98,,True
maze_3949.npy,unknown,False,83,,True
maze_2430.npy,unknown,False,128,,True
maze_2436.npy,unknown,False,73,,True
maze_3935.npy,unknown,True,116,1.1372549019607843,False
maze_2485.npy,unknown,True,174,1.7058823529411764,False
maze_2307.npy,unknown,True,168,1.6470588235294117,False
maze_3524.npy,unknown,True,102,1.0,False
maze_2587.npy,unknown,False,88,,True
maze_3243.npy,unknown,False,63,,True
maze_2424.npy,unknown,False,163,,True
maze_3570.npy,unknown,True,102,1.0,False
maze_2617.npy,unknown,False,63,,True
maze_3882.npy,unknown,False,110,,True
maze_3574.npy,unknown,False,99,,True
maze_2536.npy,unknown,False,81,,True
maze_3567.npy,unknown,False,112,,True
maze_2330.npy,unknown,False,81,,True
maze_3896.npy,unknown,False,73,,True
maze_3426.npy,unknown,False,99,,True
maze_1423.npy,unknown,True,104,1.0,False
maze_1083.npy,unknown,True,104,1.0,False
maze_3315.npy,unknown,False,101,,True
maze_2148.npy,unknown,False,73,,True
maze_2546.npy,unknown,True,108,1.0384615384615385,False
maze_3484.npy,unknown,False,151,,True
maze_2542.npy,unknown,False,146,,True
maze_892.npy,unknown,True,104,1.0,False
maze_2657.npy,unknown,False,113,,True
maze_3079.npy,unknown,False,109,,True
maze_3730.npy,unknown,True,108,1.0384615384615385,False
maze_2905.npy,unknown,False,77,,True
maze_3925.npy,unknown,False,129,,True
maze_1309.npy,unknown,True,104,1.0,False
maze_1114.npy,unknown,False,105,,True
maze_3764.npy,unknown,False,89,,True
maze_3392.npy,unknown,False,75,,True
maze_467.npy,unknown,True,104,1.0,False
maze_3287.npy,unknown,False,63,,True
maze_1054.npy,unknown,True,104,1.0,False
maze_2521.npy,unknown,False,73,,True
maze_3861.npy,unknown,False,108,,True
maze_3371.npy,unknown,True,108,1.0384615384615385,False
maze_3759.npy,unknown,False,89,,True
maze_750.npy,unknown,True,104,1.0,False
maze_3857.npy,unknown,True,112,1.0769230769230769,False
maze_1677.npy,unknown,True,104,1.0,False
maze_248.npy,unknown,True,104,1.0,False
maze_407.npy,unknown,True,104,1.0,False
maze_1578.npy,unknown,True,104,1.0,False
maze_2515.npy,unknown,False,119,,True
maze_797.npy,unknown,True,104,1.0,False
maze_3164.npy,unknown,False,63,,True
maze_2366.npy,unknown,False,89,,True
maze_879.npy,unknown,True,104,1.0,False
maze_506.npy,unknown,True,104,1.0,False
maze_3201.npy,unknown,False,89,,True
maze_2256.npy,unknown,False,77,,True
maze_2006.npy,unknown,False,82,,True
maze_1037.npy,unknown,True,104,1.0,False
maze_2150.npy,unknown,True,128,1.2307692307692308,False
maze_2407.npy,unknown,False,105,,True
maze_308.npy,unknown,True,104,1.0,False
maze_358.npy,unknown,True,104,1.0,False
maze_3224.npy,unknown,False,153,,True
maze_3529.npy,unknown,False,131,,True
maze_3043.npy,unknown,False,122,,True
maze_2916.npy,unknown,False,173,,True
maze_3015.npy,unknown,False,101,,True
maze_1737.npy,unknown,True,104,1.0,False
maze_2367.npy,unknown,False,73,,True
maze_774.npy,unknown,True,104,1.0,False
maze_2832.npy,unknown,False,135,,True
maze_1581.npy,unknown,True,104,1.0,False
maze_2383.npy,unknown,True,132,1.2692307692307692,False
maze_2968.npy,unknown,False,145,,True
maze_2720.npy,unknown,False,113,,True
maze_2525.npy,unknown,False,105,,True
maze_329.npy,unknown,True,104,1.0,False
maze_3313.npy,unknown,False,111,,True
maze_2181.npy,unknown,False,138,,True
maze_2812.npy,unknown,True,176,1.6603773584905661,False
maze_2189.npy,unknown,False,93,,True
maze_2508.npy,unknown,False,98,,True
maze_2339.npy,unknown,True,108,1.0188679245283019,False
maze_3943.npy,unknown,False,96,,True
maze_3552.npy,unknown,False,154,,True
maze_2320.npy,unknown,False,101,,True
maze_2002.npy,unknown,False,124,,True
maze_3294.npy,unknown,False,63,,True
maze_3187.npy,unknown,True,118,1.1132075471698113,False
maze_3470.npy,unknown,False,117,,True
maze_2065.npy,unknown,False,90,,True
maze_3920.npy,unknown,False,63,,True
maze_3639.npy,unknown,False,63,,True
maze_2087.npy,unknown,False,63,,True
maze_2095.npy,unknown,False,115,,True
maze_3755.npy,unknown,False,106,,True
maze_2816.npy,unknown,False,141,,True
maze_3040.npy,unknown,False,74,,True
maze_2718.npy,unknown,True,140,1.320754716981132,False
maze_3999.npy,unknown,True,120,1.1320754716981132,False
maze_2209.npy,unknown,False,78,,True
maze_2881.npy,unknown,False,145,,True
maze_3340.npy,unknown,True,124,1.169811320754717,False
maze_3498.npy,unknown,False,96,,True
maze_2835.npy,unknown,False,63,,True
maze_3563.npy,unknown,True,112,1.0566037735849056,False
maze_2565.npy,unknown,False,96,,True
maze_3425.npy,unknown,True,110,1.0377358490566038,False
maze_3597.npy,unknown,False,74,,True
maze_2510.npy,unknown,False,83,,True
maze_2277.npy,unknown,False,92,,True
maze_2447.npy,unknown,False,96,,True
maze_2819.npy,unknown,False,63,,True
maze_2923.npy,unknown,False,94,,True
maze_2880.npy,unknown,False,107,,True
maze_1706.npy,unknown,True,108,1.0,False
maze_3922.npy,unknown,False,157,,True
maze_328.npy,unknown,True,108,1.0,False
maze_962.npy,unknown,True,108,1.0,False
maze_1499.npy,unknown,True,108,1.0,False
maze_1469.npy,unknown,True,108,1.0,False
maze_1139.npy,unknown,True,108,1.0,False
maze_3527.npy,unknown,False,91,,True
maze_3265.npy,unknown,False,111,,True
maze_968.npy,unknown,True,108,1.0,False
maze_296.npy,unknown,False,83,,True
maze_3555.npy,unknown,False,95,,True
maze_3163.npy,unknown,False,127,,True
maze_1264.npy,unknown,True,108,1.0,False
maze_3954.npy,unknown,False,83,,True
maze_2956.npy,unknown,False,98,,True
maze_2176.npy,unknown,False,109,,True
maze_1641.npy,unknown,True,108,1.0,False
maze_1916.npy,unknown,True,108,1.0,False
maze_909.npy,unknown,True,108,1.0,False
maze_264.npy,unknown,True,108,1.0,False
maze_1551.npy,unknown,True,108,1.0,False
maze_272.npy,unknown,True,108,1.0,False
maze_2591.npy,unknown,False,113,,True
maze_2129.npy,unknown,False,74,,True
maze_1132.npy,unknown,True,108,1.0,False
maze_3236.npy,unknown,False,83,,True
maze_526.npy,unknown,True,108,1.0,False
maze_542.npy,unknown,True,108,1.0,False
maze_2798.npy,unknown,False,91,,True
maze_796.npy,unknown,True,108,1.0,False
maze_2443.npy,unknown,False,131,,True
maze_939.npy,unknown,True,108,1.0,False
maze_2575.npy,unknown,False,104,,True
maze_1552.npy,unknown,False,83,,True
maze_3432.npy,unknown,False,83,,True
maze_3560.npy,unknown,False,99,,True
maze_3472.npy,unknown,False,74,,True
maze_2272.npy,unknown,True,188,1.7407407407407407,False
maze_3143.npy,unknown,False,104,,True
maze_2105.npy,unknown,False,130,,True
maze_453.npy,unknown,True,108,1.0,False
maze_3052.npy,unknown,True,144,1.3333333333333333,False
maze_2186.npy,unknown,True,134,1.2407407407407407,False
maze_2107.npy,unknown,False,98,,True
maze_2574.npy,unknown,False,74,,True
maze_1891.npy,unknown,True,108,1.0,False
maze_3088.npy,unknown,False,109,,True
maze_2964.npy,unknown,False,133,,True
maze_1837.npy,unknown,True,108,1.0,False
maze_2239.npy,unknown,False,109,,True
maze_665.npy,unknown,True,108,1.0,False
maze_2970.npy,unknown,False,83,,True
maze_2541.npy,unknown,False,98,,True
maze_429.npy,unknown,True,108,1.0,False
maze_2103.npy,unknown,False,74,,True
maze_1252.npy,unknown,True,108,1.0,False
maze_941.npy,unknown,True,108,1.0,False
maze_2746.npy,unknown,False,83,,True
maze_3036.npy,unknown,False,132,,True
maze_500.npy,unknown,True,108,1.0,False
maze_3363.npy,unknown,False,63,,True
maze_325.npy,unknown,True,108,1.0,False
maze_3309.npy,unknown,False,127,,True
maze_1396.npy,unknown,True,108,1.0,False
maze_1385.npy,unknown,True,108,1.0,False
maze_43.npy,unknown,True,108,1.0,False
maze_3050.npy,unknown,False,139,,True
maze_3987.npy,unknown,False,133,,True
maze_3894.npy,unknown,False,83,,True
maze_2232.npy,unknown,False,141,,True
maze_601.npy,unknown,True,108,1.0,False
maze_2396.npy,unknown,False,124,,True
maze_2570.npy,unknown,False,92,,True
maze_3025.npy,unknown,False,134,,True
maze_3630.npy,unknown,False,164,,True
maze_3967.npy,unknown,False,99,,True
maze_2126.npy,unknown,False,171,,True
maze_3723.npy,unknown,False,149,,True
maze_2064.npy,unknown,False,105,,True
maze_3677.npy,unknown,False,137,,True
maze_2786.npy,unknown,False,105,,True
maze_3449.npy,unknown,False,134,,True
maze_2117.npy,unknown,False,140,,True
maze_2478.npy,unknown,False,140,,True
maze_3055.npy,unknown,False,63,,True
maze_2156.npy,unknown,False,63,,True
maze_2930.npy,unknown,False,84,,True
maze_3959.npy,unknown,False,75,,True
maze_2626.npy,unknown,False,124,,True
maze_2170.npy,unknown,False,124,,True
maze_3127.npy,unknown,False,141,,True
maze_3575.npy,unknown,False,99,,True
maze_3209.npy,unknown,False,92,,True
maze_3022.npy,unknown,True,110,1.0,False
maze_2046.npy,unknown,True,126,1.1454545454545455,False
maze_3530.npy,unknown,False,96,,True
maze_3663.npy,unknown,False,105,,True
maze_3301.npy,unknown,False,146,,True
maze_1451.npy,unknown,True,112,1.0,False
maze_1561.npy,unknown,True,112,1.0,False
maze_3246.npy,unknown,False,106,,True
maze_2296.npy,unknown,True,184,1.6428571428571428,False
maze_3705.npy,unknown,True,114,1.0178571428571428,False
maze_340.npy,unknown,True,112,1.0,False
maze_2222.npy,unknown,False,63,,True
maze_2244.npy,unknown,False,108,,True
maze_1416.npy,unknown,True,112,1.0,False
maze_3053.npy,unknown,True,112,1.0,False
maze_3475.npy,unknown,False,75,,True
maze_3350.npy,unknown,False,100,,True
maze_1378.npy,unknown,False,100,,True
maze_1226.npy,unknown,True,112,1.0,False
maze_2032.npy,unknown,False,85,,True
maze_65.npy,unknown,False,129,,True
maze_3027.npy,unknown,False,85,,True
maze_3606.npy,unknown,False,79,,True
maze_260.npy,unknown,True,112,1.0,False
maze_2915.npy,unknown,False,167,,True
maze_2887.npy,unknown,False,106,,True
maze_46.npy,unknown,False,138,,True
maze_3068.npy,unknown,False,100,,True
maze_1187.npy,unknown,True,112,1.0,False
maze_3057.npy,unknown,False,141,,True
maze_3222.npy,unknown,False,75,,True
maze_2437.npy,unknown,False,132,,True
maze_1687.npy,unknown,True,112,1.0,False
maze_2269.npy,unknown,False,161,,True
maze_2055.npy,unknown,True,124,1.1071428571428572,False
maze_2501.npy,unknown,False,63,,True
maze_2360.npy,unknown,False,75,,True
maze_724.npy,unknown,False,155,,True
maze_1387.npy,unknown,True,112,1.0,False
maze_1311.npy,unknown,True,112,1.0,False
maze_3855.npy,unknown,False,127,,True
maze_3135.npy,unknown,False,100,,True
maze_1902.npy,unknown,False,106,,True
maze_2303.npy,unknown,False,123,,True
maze_193.npy,unknown,True,112,1.0,False
maze_1386.npy,unknown,True,112,1.0,False
maze_1458.npy,unknown,True,112,1.0,False
maze_856.npy,unknown,True,112,1.0,False
maze_2165.npy,unknown,True,120,1.0714285714285714,False
maze_16.npy,unknown,False,119,,True
maze_89.npy,unknown,False,136,,True
maze_208.npy,unknown,True,112,1.0,False
maze_412.npy,unknown,True,112,1.0,False
maze_1531.npy,unknown,False,138,,True
maze_1947.npy,unknown,True,112,1.0,False
maze_2098.npy,unknown,False,77,,True
maze_3168.npy,unknown,False,93,,True
maze_2596.npy,unknown,False,120,,True
maze_2610.npy,unknown,False,63,,True
maze_3794.npy,unknown,True,132,1.1578947368421053,False
maze_2593.npy,unknown,True,128,1.1228070175438596,False
maze_2455.npy,unknown,False,106,,True
maze_3733.npy,unknown,False,104,,True
maze_3292.npy,unknown,False,75,,True
maze_3919.npy,unknown,False,183,,True
maze_2221.npy,unknown,False,75,,True
maze_3194.npy,unknown,False,63,,True
maze_2281.npy,unknown,False,93,,True
maze_2245.npy,unknown,True,116,1.0175438596491229,False
maze_2540.npy,unknown,False,147,,True
maze_3402.npy,unknown,False,75,,True
maze_3701.npy,unknown,False,75,,True
maze_2332.npy,unknown,False,91,,True
maze_3631.npy,unknown,False,93,,True
maze_3686.npy,unknown,False,106,,True
maze_3250.npy,unknown,False,169,,True
maze_3683.npy,unknown,False,76,,True
maze_1878.npy,unknown,True,116,1.0,False
maze_1148.npy,unknown,False,141,,True
maze_1146.npy,unknown,True,116,1.0,False
maze_1505.npy,unknown,True,116,1.0,False
maze_1158.npy,unknown,False,86,,True
maze_1300.npy,unknown,True,116,1.0,False
maze_405.npy,unknown,True,116,1.0,False
maze_2276.npy,unknown,False,114,,True
maze_3462.npy,unknown,True,146,1.2586206896551724,False
maze_595.npy,unknown,True,116,1.0,False
maze_2752.npy,unknown,False,76,,True
maze_2154.npy,unknown,False,102,,True
maze_1650.npy,unknown,True,116,1.0,False
maze_1720.npy,unknown,True,116,1.0,False
maze_1900.npy,unknown,True,116,1.0,False
maze_556.npy,unknown,True,116,1.0,False
maze_52.npy,unknown,True,116,1.0,False
maze_2658.npy,unknown,False,122,,True
maze_3812.npy,unknown,False,113,,True
maze_1344.npy,unknown,True,116,1.0,False
maze_3848.npy,unknown,False,117,,True
maze_693.npy,unknown,True,116,1.0,False
maze_1380.npy,unknown,True,116,1.0,False
maze_1290.npy,unknown,True,116,1.0,False
maze_283.npy,unknown,True,116,1.0,False
maze_341.npy,unknown,True,116,1.0,False
maze_88.npy,unknown,True,116,1.0,False
maze_385.npy,unknown,True,116,1.0,False
maze_679.npy,unknown,True,116,1.0,False
maze_578.npy,unknown,True,116,1.0,False
maze_3275.npy,unknown,False,153,,True
maze_1171.npy,unknown,True,116,1.0,False
maze_2974.npy,unknown,True,116,1.0,False
maze_1205.npy,unknown,True,116,1.0,False
maze_2707.npy,unknown,False,124,,True
maze_1908.npy,unknown,True,116,1.0,False
maze_2719.npy,unknown,False,86,,True
maze_864.npy,unknown,True,116,1.0,False
maze_3926.npy,unknown,False,125,,True
maze_433.npy,unknown,True,116,1.0,False
maze_3306.npy,unknown,False,158,,True
maze_247.npy,unknown,True,116,1.0,False
maze_3611.npy,unknown,True,120,1.0344827586206897,False
maze_3603.npy,unknown,False,88,,True
maze_1284.npy,unknown,True,116,1.0,False
maze_1593.npy,unknown,True,116,1.0,False
maze_1237.npy,unknown,False,163,,True
maze_3103.npy,unknown,False,113,,True
maze_818.npy,unknown,True,116,1.0,False
maze_943.npy,unknown,True,116,1.0,False
maze_2932.npy,unknown,False,124,,True
maze_3566.npy,unknown,False,108,,True
maze_217.npy,unknown,True,116,1.0,False
maze_2351.npy,unknown,True,158,1.3389830508474576,False
maze_2236.npy,unknown,False,76,,True
maze_2184.npy,unknown,False,127,,True
maze_2227.npy,unknown,False,145,,True
maze_2266.npy,unknown,False,80,,True
maze_3636.npy,unknown,False,87,,True
maze_3076.npy,unknown,True,120,1.0169491525423728,False
maze_3334.npy,unknown,False,76,,True
maze_2631.npy,unknown,True,130,1.1016949152542372,False
maze_3969.npy,unknown,False,76,,True
maze_3059.npy,unknown,False,96,,True
maze_2513.npy,unknown,False,89,,True
maze_2857.npy,unknown,False,139,,True
maze_2955.npy,unknown,True,118,1.0,False
maze_3981.npy,unknown,False,76,,True
maze_3685.npy,unknown,False,96,,True
maze_3441.npy,unknown,False,76,,True
maze_3676.npy,unknown,False,151,,True
maze_3605.npy,unknown,False,87,,True
maze_2497.npy,unknown,False,88,,True
maze_7.npy,unknown,True,120,1.0,False
maze_2258.npy,unknown,False,116,,True
maze_1045.npy,unknown,True,120,1.0,False
maze_5.npy,unknown,True,120,1.0,False
maze_3095.npy,unknown,False,131,,True
maze_1468.npy,unknown,True,120,1.0,False
maze_3519.npy,unknown,False,112,,True
maze_3359.npy,unknown,False,97,,True
maze_2063.npy,unknown,False,77,,True
maze_3200.npy,unknown,False,122,,True
maze_2365.npy,unknown,True,120,1.0,False
maze_3428.npy,unknown,False,175,,True
maze_1996.npy,unknown,True,120,1.0,False
maze_1708.npy,unknown,False,167,,True
maze_3373.npy,unknown,False,77,,True
maze_175.npy,unknown,True,120,1.0,False
maze_1258.npy,unknown,True,120,1.0,False
maze_624.npy,unknown,True,120,1.0,False
maze_141.npy,unknown,True,120,1.0,False
maze_2634.npy,unknown,False,81,,True
maze_370.npy,unknown,False,121,,True
maze_811.npy,unknown,True,120,1.0,False
maze_3257.npy,unknown,False,88,,True
maze_570.npy,unknown,True,120,1.0,False
maze_477.npy,unknown,True,120,1.0,False
maze_332.npy,unknown,True,120,1.0,False
maze_3944.npy,unknown,False,88,,True
maze_2642.npy,unknown,False,142,,True
maze_249.npy,unknown,False,151,,True
maze_1727.npy,unknown,True,120,1.0,False
maze_2973.npy,unknown,False,104,,True
maze_1024.npy,unknown,True,120,1.0,False
maze_164.npy,unknown,True,120,1.0,False
maze_96.npy,unknown,True,120,1.0,False
maze_513.npy,unknown,True,120,1.0,False
maze_798.npy,unknown,False,88,,True
maze_521.npy,unknown,True,120,1.0,False
maze_1268.npy,unknown,True,120,1.0,False
maze_320.npy,unknown,True,120,1.0,False
maze_1546.npy,unknown,True,120,1.0,False
maze_3797.npy,unknown,False,160,,True
maze_704.npy,unknown,True,120,1.0,False
maze_1315.npy,unknown,False,97,,True
maze_3204.npy,unknown,False,110,,True
maze_1925.npy,unknown,False,77,,True
maze_3972.npy,unknown,False,181,,True
maze_3159.npy,unknown,False,143,,True
maze_1594.npy,unknown,True,120,1.0,False
maze_677.npy,unknown,False,157,,True
maze_2728.npy,unknown,False,63,,True
maze_2353.npy,unknown,True,132,1.1,False
maze_20.npy,unknown,False,157,,True
maze_2741.npy,unknown,False,88,,True
maze_261.npy,unknown,True,120,1.0,False
maze_2210.npy,unknown,False,132,,True
maze_297.npy,unknown,True,120,1.0,False
maze_1530.npy,unknown,True,120,1.0,False
maze_2387.npy,unknown,False,63,,True
maze_1206.npy,unknown,True,120,1.0,False
maze_353.npy,unknown,True,120,1.0,False
maze_2890.npy,unknown,False,129,,True
maze_3365.npy,unknown,False,118,,True
maze_2810.npy,unknown,True,130,1.0655737704918034,False
maze_2019.npy,unknown,False,161,,True
maze_3437.npy,unknown,False,63,,True
maze_2397.npy,unknown,False,127,,True
maze_2403.npy,unknown,False,77,,True
maze_3305.npy,unknown,False,63,,True
maze_2282.npy,unknown,False,88,,True
maze_2042.npy,unknown,False,105,,True
maze_2319.npy,unknown,True,164,1.3442622950819672,False
maze_2823.npy,unknown,True,126,1.0327868852459017,False
maze_2517.npy,unknown,False,112,,True
maze_2045.npy,unknown,False,103,,True
maze_240.npy,unknown,False,113,,True
maze_2841.npy,unknown,False,98,,True
maze_1867.npy,unknown,True,124,1.0,False
maze_2876.npy,unknown,False,63,,True
maze_1164.npy,unknown,True,124,1.0,False
maze_224.npy,unknown,False,141,,True
maze_616.npy,unknown,True,124,1.0,False
maze_1928.npy,unknown,False,113,,True
maze_3841.npy,unknown,True,196,1.5806451612903225,False
maze_1192.npy,unknown,False,113,,True
maze_1918.npy,unknown,False,154,,True
maze_129.npy,unknown,True,124,1.0,False
maze_1855.npy,unknown,True,124,1.0,False
maze_3788.npy,unknown,False,148,,True
maze_715.npy,unknown,True,124,1.0,False
maze_2464.npy,unknown,False,138,,True
maze_1715.npy,unknown,True,124,1.0,False
maze_3608.npy,unknown,False,106,,True
maze_1666.npy,unknown,True,124,1.0,False
maze_1885.npy,unknown,True,124,1.0,False
maze_3695.npy,unknown,False,105,,True
maze_1703.npy,unknown,True,124,1.0,False
maze_495.npy,unknown,True,124,1.0,False
maze_650.npy,unknown,False,132,,True
maze_2166.npy,unknown,False,63,,True
maze_553.npy,unknown,False,113,,True
maze_2740.npy,unknown,False,119,,True
maze_1323.npy,unknown,True,124,1.0,False
maze_719.npy,unknown,True,124,1.0,False
maze_39.npy,unknown,True,124,1.0,False
maze_1532.npy,unknown,True,124,1.0,False
maze_1753.npy,unknown,False,89,,True
maze_1732.npy,unknown,True,124,1.0,False
maze_3656.npy,unknown,False,98,,True
maze_2051.npy,unknown,True,124,1.0,False
maze_696.npy,unknown,False,89,,True
maze_3651.npy,unknown,False,177,,True
maze_914.npy,unknown,True,124,1.0,False
maze_1313.npy,unknown,True,124,1.0,False
maze_1657.npy,unknown,True,124,1.0,False
maze_2415.npy,unknown,False,140,,True
maze_3186.npy,unknown,False,148,,True
maze_1261.npy,unknown,True,124,1.0,False
maze_3019.npy,unknown,True,136,1.096774193548387,False
maze_3814.npy,unknown,False,159,,True
maze_2950.npy,unknown,False,77,,True
maze_2891.npy,unknown,False,106,,True
maze_2639.npy,unknown,False,113,,True
maze_150.npy,unknown,False,128,,True
maze_1340.npy,unknown,False,77,,True
maze_3715.npy,unknown,True,142,1.1451612903225807,False
maze_263.npy,unknown,True,124,1.0,False
maze_2899.npy,unknown,False,63,,True
maze_235.npy,unknown,True,124,1.0,False
maze_1860.npy,unknown,True,124,1.0,False
maze_565.npy,unknown,True,124,1.0,False
maze_2703.npy,unknown,False,89,,True
maze_203.npy,unknown,False,146,,True
maze_2543.npy,unknown,False,77,,True
maze_463.npy,unknown,False,77,,True
maze_817.npy,unknown,True,124,1.0,False
maze_3244.npy,unknown,False,138,,True
maze_3887.npy,unknown,False,154,,True
maze_3800.npy,unknown,False,90,,True
maze_2692.npy,unknown,False,78,,True
maze_3921.npy,unknown,False,63,,True
maze_3273.npy,unknown,False,100,,True
maze_3335.npy,unknown,False,126,,True
maze_3971.npy,unknown,False,90,,True
