filename,success,steps,step_ratio,truncated
maze_135.npy,True,216,1.148936170212766,False
maze_1134.npy,False,287,1.3287037037037037,True
maze_1151.npy,False,179,0.9944444444444445,True
maze_2468.npy,False,97,1.2125,True
maze_1053.npy,True,219,1.1173469387755102,False
maze_3316.npy,True,98,1.4411764705882353,False
maze_22.npy,False,63,0.2669491525423729,True
maze_1972.npy,False,63,0.23161764705882354,True
maze_2952.npy,False,63,0.7875,True
maze_1652.npy,False,237,0.9556451612903226,True
maze_695.npy,True,194,1.2125,False
maze_420.npy,True,164,1.1081081081081081,False
maze_3949.npy,False,73,0.7156862745098039,True
maze_460.npy,False,277,1.0653846153846154,True
maze_1067.npy,True,223,1.1614583333333333,False
maze_87.npy,True,239,1.1490384615384615,False
maze_282.npy,True,176,1.2941176470588236,False
maze_2998.npy,False,88,0.5569620253164557,True
maze_1313.npy,True,139,1.1209677419354838,False
maze_1407.npy,True,202,1.2023809523809523,False
maze_3794.npy,True,144,1.263157894736842,False
maze_2112.npy,False,79,0.8404255319148937,True
maze_859.npy,True,222,1.1326530612244898,False
maze_533.npy,False,63,0.21,True
maze_3509.npy,False,169,2.2837837837837838,True
maze_3783.npy,False,68,1.0303030303030303,True
maze_1419.npy,False,242,1.0614035087719298,True
maze_3395.npy,False,78,1.054054054054054,True
maze_3168.npy,False,89,0.7807017543859649,True
maze_2800.npy,False,180,1.9565217391304348,True
maze_3371.npy,True,163,1.5673076923076923,False
maze_3938.npy,True,92,1.2777777777777777,False
maze_2898.npy,True,139,1.0859375,False
maze_1644.npy,True,116,1.16,False
maze_1412.npy,True,204,1.1333333333333333,False
maze_3908.npy,False,116,1.6571428571428573,True
maze_2297.npy,False,80,1.2903225806451613,True
maze_942.npy,True,175,1.1513157894736843,False
maze_2251.npy,True,144,1.6363636363636365,False
maze_3904.npy,False,172,2.6875,True
maze_1651.npy,True,244,1.1296296296296295,False
maze_2215.npy,True,150,1.1029411764705883,False
maze_2246.npy,False,63,0.6847826086956522,True
maze_121.npy,True,146,1.106060606060606,False
maze_887.npy,False,202,1.1222222222222222,True
maze_2834.npy,False,82,1.2058823529411764,True
maze_685.npy,False,256,1.4222222222222223,True
maze_2958.npy,False,67,1.1166666666666667,True
maze_413.npy,True,246,1.2058823529411764,False
maze_789.npy,True,177,1.1346153846153846,False
maze_2189.npy,False,93,0.8773584905660378,True
maze_1569.npy,True,142,1.109375,False
maze_1803.npy,True,144,1.0909090909090908,False
maze_3849.npy,False,95,1.532258064516129,True
maze_1392.npy,False,264,1.2,True
maze_2138.npy,False,130,1.3,True
maze_272.npy,True,126,1.1666666666666667,False
maze_2591.npy,False,121,1.1203703703703705,True
maze_521.npy,True,145,1.2083333333333333,False
maze_522.npy,True,154,1.1323529411764706,False
maze_3236.npy,True,121,1.1203703703703705,False
maze_1912.npy,True,152,1.1515151515151516,False
maze_350.npy,False,232,0.9830508474576272,True
maze_1618.npy,True,162,1.2272727272727273,False
maze_1861.npy,True,173,1.108974358974359,False
maze_3106.npy,False,69,1.0147058823529411,True
maze_1961.npy,True,106,1.1041666666666667,False
maze_651.npy,True,217,1.1302083333333333,False
maze_2411.npy,False,63,0.6847826086956522,True
maze_3442.npy,False,63,0.6702127659574468,True
maze_3700.npy,True,81,1.0945945945945945,False
maze_1446.npy,False,306,1.2540983606557377,True
maze_1953.npy,False,254,1.27,True
maze_3734.npy,False,89,0.6357142857142857,True
maze_2328.npy,False,122,1.4186046511627908,True
maze_168.npy,False,121,0.7756410256410257,True
maze_3706.npy,False,115,0.6609195402298851,True
maze_962.npy,True,119,1.1018518518518519,False
maze_945.npy,False,164,0.8913043478260869,True
maze_462.npy,False,63,0.225,True
maze_3427.npy,True,115,1.513157894736842,False
maze_328.npy,True,117,1.0833333333333333,False
maze_1657.npy,True,138,1.1129032258064515,False
maze_2258.npy,False,109,0.9083333333333333,True
maze_2691.npy,False,111,1.734375,True
maze_2303.npy,False,141,1.2589285714285714,True
maze_367.npy,False,184,0.8070175438596491,True
maze_3451.npy,True,130,1.5476190476190477,False
maze_3014.npy,False,63,0.6702127659574468,True
maze_2833.npy,False,136,1.6585365853658536,True
maze_3125.npy,False,159,1.59,True
maze_772.npy,True,276,1.2105263157894737,False
maze_1284.npy,True,129,1.1120689655172413,False
maze_2536.npy,False,113,1.107843137254902,True
maze_3578.npy,False,80,1.0810810810810811,True
maze_3138.npy,False,209,1.6076923076923078,True
maze_498.npy,True,214,1.1145833333333333,False
maze_1234.npy,True,98,1.1136363636363635,False
maze_1512.npy,True,166,1.1216216216216217,False
maze_435.npy,True,214,1.1382978723404256,False
maze_1251.npy,True,212,1.1521739130434783,False
maze_365.npy,False,183,0.75,True
maze_1366.npy,True,259,1.15625,False
maze_276.npy,True,181,1.103658536585366,False
maze_2639.npy,False,118,0.9516129032258065,True
maze_3767.npy,False,85,0.9239130434782609,True
maze_3439.npy,False,75,0.9868421052631579,True
maze_407.npy,True,116,1.1153846153846154,False
maze_1468.npy,True,135,1.125,False
maze_3363.npy,False,63,0.5833333333333334,True
maze_3677.npy,False,190,1.7272727272727273,True
maze_844.npy,True,270,1.40625,False
maze_1910.npy,False,148,0.9024390243902439,True
maze_3311.npy,False,129,2.015625,True
maze_86.npy,False,118,0.6555555555555556,True
maze_1543.npy,False,191,0.7346153846153847,True
maze_2045.npy,False,106,0.8688524590163934,True
maze_2071.npy,False,103,0.8046875,True
maze_2364.npy,False,132,1.4042553191489362,True
maze_1849.npy,True,111,1.11,False
maze_855.npy,True,176,1.1,False
maze_3956.npy,False,103,1.0510204081632653,True
maze_78.npy,True,185,1.1011904761904763,False
maze_944.npy,True,306,1.2142857142857142,False
maze_199.npy,False,298,1.1640625,True
maze_2063.npy,False,78,0.65,True
maze_1616.npy,True,150,1.1363636363636365,False
maze_801.npy,False,63,0.23161764705882354,True
maze_2405.npy,False,90,1.3235294117647058,True
maze_2390.npy,True,151,2.2205882352941178,False
maze_1983.npy,True,183,1.1158536585365855,False
maze_2912.npy,False,95,1.0326086956521738,True
maze_231.npy,False,269,1.05078125,True
maze_1406.npy,False,188,1.236842105263158,True
maze_2004.npy,False,118,1.5128205128205128,True
maze_3346.npy,True,192,1.170731707317073,False
maze_2650.npy,True,95,1.0795454545454546,False
maze_2247.npy,False,93,1.1341463414634145,True
maze_2426.npy,True,116,1.7058823529411764,False
maze_2928.npy,False,63,0.65625,True
maze_1627.npy,True,84,1.105263157894737,False
maze_3817.npy,False,153,1.8214285714285714,True
maze_1143.npy,False,150,0.8333333333333334,True
maze_3559.npy,False,99,1.375,True
maze_191.npy,False,112,0.4666666666666667,True
maze_104.npy,True,219,1.190217391304348,False
maze_2951.npy,False,123,1.5375,True
maze_3669.npy,False,73,0.776595744680851,True
maze_2668.npy,False,184,1.9166666666666667,True
maze_1859.npy,True,193,1.122093023255814,False
maze_2474.npy,False,73,0.776595744680851,True
maze_2227.npy,False,155,1.3135593220338984,True
maze_3428.npy,True,170,1.4166666666666667,False
maze_3859.npy,False,213,3.1323529411764706,True
maze_3045.npy,False,176,1.0864197530864197,True
maze_2407.npy,False,113,1.0865384615384615,True
maze_2005.npy,False,94,1.119047619047619,True
maze_2759.npy,False,63,0.7682926829268293,True
maze_3828.npy,False,163,2.263888888888889,True
maze_1915.npy,False,173,0.7456896551724138,True
maze_3901.npy,False,71,1.1451612903225807,True
maze_3056.npy,False,89,1.1710526315789473,True
maze_1813.npy,False,146,0.6403508771929824,True
maze_3398.npy,False,100,0.9803921568627451,True
maze_994.npy,False,117,0.4717741935483871,True
maze_464.npy,False,103,0.5049019607843137,True
maze_1499.npy,True,139,1.287037037037037,False
maze_3789.npy,False,103,1.2875,True
maze_3941.npy,True,155,1.9375,False
maze_2159.npy,False,145,1.6111111111111112,True
maze_1236.npy,False,225,1.125,True
maze_2412.npy,True,142,1.5777777777777777,False
maze_3522.npy,False,179,2.2375,True
maze_212.npy,True,267,1.1710526315789473,False
maze_1036.npy,True,148,1.088235294117647,False
maze_3868.npy,False,124,1.24,True
maze_900.npy,True,141,1.1015625,False
maze_1837.npy,True,117,1.0833333333333333,False
maze_2815.npy,True,132,1.375,False
maze_741.npy,False,151,0.6398305084745762,True
maze_3705.npy,True,125,1.1160714285714286,False
maze_3089.npy,True,160,1.0810810810810811,False
maze_2667.npy,False,157,2.0657894736842106,True
maze_1206.npy,False,137,1.1416666666666666,True
maze_509.npy,True,163,1.1013513513513513,False
maze_597.npy,True,149,1.128787878787879,False
maze_2996.npy,False,77,1.0694444444444444,True
maze_981.npy,False,63,0.20723684210526316,True
maze_2794.npy,False,264,1.5903614457831325,True
maze_3516.npy,False,105,1.2209302325581395,True
maze_518.npy,False,63,0.225,True
maze_1506.npy,False,63,0.196875,True
maze_767.npy,False,63,0.21283783783783783,True
maze_2636.npy,False,163,2.08974358974359,True
maze_2743.npy,False,96,1.2307692307692308,True
maze_421.npy,False,177,0.8194444444444444,True
maze_123.npy,False,86,0.581081081081081,True
maze_2741.npy,False,106,0.8833333333333333,True
maze_3754.npy,False,73,1.0735294117647058,True
maze_1808.npy,True,173,1.138157894736842,False
maze_819.npy,True,170,1.118421052631579,False
maze_1403.npy,False,63,0.23161764705882354,True
maze_1382.npy,False,243,1.265625,True
maze_100.npy,True,258,1.1120689655172413,False
maze_3513.npy,True,123,1.3977272727272727,False
maze_1283.npy,False,63,0.21283783783783783,True
maze_3689.npy,False,158,2.257142857142857,True
maze_3036.npy,False,138,1.2777777777777777,True
maze_3490.npy,False,123,1.7083333333333333,True
maze_1103.npy,False,134,0.7613636363636364,True
maze_2920.npy,False,63,0.8076923076923077,True
maze_3169.npy,False,77,0.8953488372093024,True
maze_3186.npy,False,102,0.8225806451612904,True
maze_2860.npy,True,70,1.09375,False
maze_1352.npy,False,262,1.1491228070175439,True
maze_1564.npy,True,183,1.1158536585365855,False
maze_3306.npy,True,147,1.2672413793103448,False
maze_3076.npy,False,125,1.0593220338983051,True
maze_982.npy,False,142,0.6454545454545455,True
maze_456.npy,True,113,1.13,False
maze_3611.npy,False,171,1.4741379310344827,True
maze_2949.npy,False,69,0.9583333333333334,True
maze_2820.npy,False,68,1.0,True
maze_381.npy,True,252,1.3125,False
maze_3723.npy,False,151,1.3727272727272728,True
maze_1882.npy,True,168,1.135135135135135,False
maze_3339.npy,False,63,0.30288461538461536,True
maze_1010.npy,True,144,1.125,False
maze_1592.npy,False,63,0.225,True
maze_3989.npy,False,120,1.4634146341463414,True
maze_662.npy,True,222,1.2065217391304348,False
maze_2628.npy,False,103,0.7923076923076923,True
maze_3651.npy,True,153,1.2338709677419355,False
maze_3619.npy,True,173,2.0595238095238093,False
maze_1789.npy,True,142,1.109375,False
maze_2987.npy,False,79,1.196969696969697,True
maze_3121.npy,False,72,0.8372093023255814,True
maze_3027.npy,False,200,1.7857142857142858,True
maze_3575.npy,False,198,1.8,True
maze_845.npy,False,175,0.9308510638297872,True
maze_542.npy,True,121,1.1203703703703705,False
maze_91.npy,False,217,0.889344262295082,True
maze_3546.npy,False,136,1.3333333333333333,True
maze_3122.npy,True,96,1.3333333333333333,False
maze_1196.npy,True,170,1.118421052631579,False
maze_1102.npy,False,256,1.1428571428571428,True
maze_2670.npy,False,96,1.170731707317073,True
maze_1791.npy,True,205,1.0904255319148937,False
maze_2249.npy,False,147,1.8846153846153846,True
maze_1826.npy,True,207,1.1761363636363635,False
maze_2149.npy,True,100,1.1363636363636365,False
maze_3577.npy,False,156,1.56,True
maze_1775.npy,False,311,1.2958333333333334,True
maze_1048.npy,True,167,1.1283783783783783,False
maze_2821.npy,False,126,1.4651162790697674,True
maze_1831.npy,True,245,1.1778846153846154,False
maze_898.npy,True,197,1.1193181818181819,False
maze_1459.npy,False,162,0.75,True
maze_1611.npy,True,178,1.141025641025641,False
maze_237.npy,False,63,0.25,True
maze_1501.npy,False,63,0.21875,True
maze_2340.npy,False,111,0.6607142857142857,True
maze_1133.npy,True,174,1.1153846153846154,False
maze_2881.npy,True,130,1.2264150943396226,False
maze_2718.npy,True,158,1.490566037735849,False
maze_163.npy,False,63,0.20723684210526316,True
maze_2288.npy,False,135,1.4361702127659575,True
maze_1835.npy,True,167,1.1597222222222223,False
maze_252.npy,False,63,0.21,True
maze_2289.npy,True,110,1.1,False
maze_3383.npy,False,91,0.9680851063829787,True
maze_2805.npy,False,90,1.1538461538461537,True
maze_1538.npy,False,63,0.23507462686567165,True
maze_930.npy,True,282,1.119047619047619,False
maze_2025.npy,False,115,1.554054054054054,True
maze_1697.npy,False,167,0.6325757575757576,True
maze_3907.npy,True,72,1.125,False
maze_2978.npy,False,89,0.9270833333333334,True
maze_3392.npy,False,138,1.3269230769230769,True
maze_2402.npy,False,79,0.8977272727272727,True
maze_2226.npy,False,106,1.65625,True
maze_2225.npy,False,63,0.4701492537313433,True
maze_1090.npy,True,213,1.2102272727272727,False
maze_3178.npy,False,120,1.5,True
maze_3826.npy,False,97,1.0319148936170213,True
maze_1937.npy,False,239,1.0482456140350878,True
maze_1181.npy,False,141,0.6409090909090909,True
maze_1452.npy,True,158,1.1285714285714286,False
maze_593.npy,False,166,1.296875,True
maze_677.npy,True,142,1.1833333333333333,False
maze_41.npy,True,213,1.086734693877551,False
maze_1833.npy,False,122,0.648936170212766,True
maze_2389.npy,True,86,1.075,False
maze_2154.npy,False,136,1.1724137931034482,True
maze_1941.npy,False,63,0.22183098591549297,True
maze_243.npy,False,63,0.20723684210526316,True
maze_1124.npy,False,63,0.21875,True
maze_1339.npy,True,168,1.135135135135135,False
maze_1866.npy,True,206,1.2261904761904763,False
maze_3214.npy,False,94,1.0930232558139534,True
maze_3167.npy,False,101,1.3289473684210527,True
maze_1442.npy,False,63,0.22183098591549297,True
maze_261.npy,True,137,1.1416666666666666,False
maze_3721.npy,True,180,1.40625,False
maze_3254.npy,False,76,0.926829268292683,True
maze_2242.npy,False,157,1.57,True
maze_2688.npy,True,82,1.0789473684210527,False
maze_2654.npy,False,132,1.8333333333333333,True
maze_834.npy,True,179,1.1474358974358974,False
maze_3565.npy,False,90,1.25,True
maze_3665.npy,False,147,1.065217391304348,True
maze_3000.npy,False,74,0.74,True
maze_2802.npy,False,91,0.9891304347826086,True
maze_340.npy,True,122,1.0892857142857142,False
maze_1872.npy,True,224,1.1914893617021276,False
maze_748.npy,True,278,1.1031746031746033,False
maze_1891.npy,True,117,1.0833333333333333,False
maze_480.npy,True,263,1.1144067796610169,False
maze_1864.npy,False,287,1.2370689655172413,True
maze_2218.npy,False,122,1.22,True
maze_2615.npy,False,131,1.7236842105263157,True
maze_2268.npy,False,143,2.1029411764705883,True
maze_783.npy,True,236,1.2040816326530612,False
maze_3424.npy,False,140,1.4583333333333333,True
maze_3300.npy,False,63,0.8076923076923077,True
maze_2606.npy,False,72,0.7346938775510204,True
maze_3195.npy,True,123,1.28125,False
maze_3636.npy,False,89,0.7542372881355932,True
maze_2493.npy,True,107,1.2159090909090908,False
maze_1725.npy,False,211,1.3525641025641026,True
maze_1844.npy,False,219,1.140625,True
maze_2620.npy,False,117,1.625,True
maze_2810.npy,True,173,1.4180327868852458,False
maze_1784.npy,False,63,0.2863636363636364,True
maze_1271.npy,False,184,1.393939393939394,True
maze_3228.npy,True,88,1.2571428571428571,False
maze_2002.npy,False,152,1.4339622641509433,True
maze_1127.npy,False,198,0.853448275862069,True
maze_626.npy,False,324,1.4727272727272727,True
maze_347.npy,True,99,1.125,False
maze_3502.npy,False,87,1.144736842105263,True
maze_2541.npy,False,199,1.8425925925925926,True
maze_1565.npy,True,204,1.1333333333333333,False
maze_2098.npy,True,159,1.4196428571428572,False
maze_979.npy,True,185,1.1011904761904763,False
maze_1423.npy,True,113,1.0865384615384615,False
maze_3437.npy,False,63,0.5163934426229508,True
maze_3365.npy,False,179,1.4672131147540983,True
maze_911.npy,False,167,0.835,True
maze_2495.npy,False,82,0.82,True
maze_632.npy,True,287,1.12109375,False
maze_1749.npy,True,151,1.1102941176470589,False
maze_445.npy,False,224,0.875,True
maze_617.npy,False,63,0.22826086956521738,True
maze_2103.npy,False,75,0.6944444444444444,True
maze_1896.npy,True,238,1.1442307692307692,False
maze_2170.npy,False,179,1.6272727272727272,True
maze_2594.npy,False,124,1.441860465116279,True
maze_2843.npy,False,107,1.621212121212121,True
maze_2431.npy,False,163,1.8953488372093024,True
maze_3389.npy,False,97,1.3857142857142857,True
maze_3374.npy,True,80,1.1428571428571428,False
maze_1465.npy,True,286,1.1349206349206349,False
maze_1672.npy,False,169,1.207142857142857,True
maze_2113.npy,True,102,1.3076923076923077,False
maze_115.npy,False,181,1.3308823529411764,True
maze_1494.npy,False,244,1.297872340425532,True
maze_353.npy,True,133,1.1083333333333334,False
maze_1232.npy,True,159,1.1041666666666667,False
maze_613.npy,False,256,1.28,True
maze_3506.npy,False,102,1.108695652173913,True
maze_3790.npy,False,124,1.3478260869565217,True
maze_2344.npy,False,142,1.42,True
maze_3714.npy,False,118,1.3111111111111111,True
maze_2637.npy,False,105,1.5441176470588236,True
maze_3758.npy,False,101,1.2625,True
maze_57.npy,True,177,1.10625,False
maze_3097.npy,False,90,0.9574468085106383,True
maze_3990.npy,False,173,2.217948717948718,True
maze_2905.npy,False,115,1.1057692307692308,True
maze_3911.npy,False,87,1.0875,True
maze_1253.npy,False,63,0.17897727272727273,True
maze_3329.npy,False,99,1.3026315789473684,True
maze_2503.npy,False,125,1.524390243902439,True
maze_2333.npy,False,80,1.0526315789473684,True
maze_3527.npy,False,93,0.8611111111111112,True
maze_3812.npy,False,63,0.5431034482758621,True
maze_1902.npy,True,127,1.1339285714285714,False
maze_2259.npy,False,101,1.7413793103448276,True
maze_1898.npy,False,63,0.22826086956521738,True
maze_560.npy,False,102,0.51,True
maze_707.npy,True,96,1.0909090909090908,False
maze_1647.npy,True,198,1.125,False
maze_424.npy,True,176,1.1,False
maze_1093.npy,False,174,0.7372881355932204,True
maze_1376.npy,True,171,1.1554054054054055,False
maze_647.npy,False,172,0.8958333333333334,True
maze_72.npy,False,235,0.9631147540983607,True
maze_2522.npy,True,104,1.0833333333333333,False
maze_1886.npy,False,108,0.5,True
maze_1726.npy,False,294,1.2672413793103448,True
maze_1005.npy,True,106,1.06,False
maze_620.npy,False,63,0.23161764705882354,True
maze_3319.npy,False,92,1.1219512195121952,True
maze_287.npy,True,152,1.1176470588235294,False
maze_553.npy,True,141,1.1370967741935485,False
maze_2381.npy,False,161,2.0641025641025643,True
maze_1894.npy,False,135,0.6367924528301887,True
maze_2144.npy,False,121,1.5125,True
maze_1554.npy,True,206,1.1444444444444444,False
maze_3545.npy,False,79,1.234375,True
maze_2257.npy,False,120,1.4285714285714286,True
maze_2547.npy,True,114,1.14,False
maze_998.npy,True,171,1.0961538461538463,False
maze_3177.npy,False,114,0.8636363636363636,True
maze_1689.npy,False,178,1.2361111111111112,True
maze_3273.npy,False,107,0.8492063492063492,True
maze_1397.npy,True,317,1.278225806451613,False
maze_1577.npy,True,184,1.1219512195121952,False
maze_1620.npy,False,209,1.3397435897435896,True
maze_3653.npy,True,113,1.4487179487179487,False
maze_3725.npy,False,114,1.14,True
maze_3977.npy,False,89,1.2714285714285714,True
maze_2321.npy,False,143,1.43,True
maze_3589.npy,True,117,1.3928571428571428,False
maze_440.npy,True,169,1.207142857142857,False
maze_508.npy,False,175,0.7415254237288136,True
maze_1100.npy,False,88,0.5641025641025641,True
maze_589.npy,False,114,0.6627906976744186,True
maze_1960.npy,True,172,1.1944444444444444,False
maze_649.npy,False,275,1.1652542372881356,True
maze_1546.npy,True,153,1.275,False
maze_3639.npy,True,149,1.4056603773584906,False
maze_3919.npy,False,116,1.0175438596491229,True
maze_2323.npy,False,183,1.946808510638298,True
maze_3855.npy,False,152,1.3571428571428572,True
maze_2534.npy,False,69,0.9078947368421053,True
maze_1455.npy,True,113,1.13,False
maze_2245.npy,True,125,1.0964912280701755,False
maze_660.npy,True,225,1.125,False
maze_630.npy,True,282,1.119047619047619,False
maze_672.npy,False,63,0.21,True
maze_1249.npy,False,112,0.6666666666666666,True
maze_1738.npy,False,208,1.4054054054054055,True
maze_482.npy,True,218,1.329268292682927,False
maze_1584.npy,False,152,0.8260869565217391,True
maze_1979.npy,True,320,1.3333333333333333,False
maze_3408.npy,False,71,0.7888888888888889,True
maze_1938.npy,False,271,1.0753968253968254,True
maze_1462.npy,True,148,1.121212121212121,False
maze_2764.npy,False,110,1.4473684210526316,True
maze_2570.npy,False,114,1.0363636363636364,True
maze_2379.npy,False,195,2.1666666666666665,True
maze_856.npy,True,127,1.1339285714285714,False
maze_1225.npy,True,296,1.1935483870967742,False
maze_1190.npy,True,255,1.2028301886792452,False
maze_2765.npy,False,118,1.2040816326530612,True
maze_3281.npy,False,127,1.7162162162162162,True
maze_530.npy,False,288,1.2203389830508475,True
maze_2657.npy,False,99,0.9519230769230769,True
maze_49.npy,False,232,1.2608695652173914,True
maze_3694.npy,False,82,0.5942028985507246,True
maze_3682.npy,False,82,0.6212121212121212,True
maze_858.npy,False,63,0.20723684210526316,True
maze_2922.npy,False,108,1.125,True
maze_1072.npy,False,158,0.8977272727272727,True
maze_719.npy,True,139,1.1209677419354838,False
maze_151.npy,False,63,0.2540322580645161,True
maze_2166.npy,False,63,0.5080645161290323,True
maze_2980.npy,False,95,1.3970588235294117,True
maze_1660.npy,True,243,1.1462264150943395,False
maze_1656.npy,False,113,0.4870689655172414,True
maze_2177.npy,False,108,0.8181818181818182,True
maze_2312.npy,True,111,1.3214285714285714,False
maze_3081.npy,False,75,0.9868421052631579,True
maze_2172.npy,False,95,1.2837837837837838,True
maze_2955.npy,True,135,1.1440677966101696,False
maze_2857.npy,False,171,1.4491525423728813,True
maze_2943.npy,False,76,1.1176470588235294,True
maze_3599.npy,True,109,1.2386363636363635,False
maze_2728.npy,False,63,0.525,True
maze_2222.npy,False,129,1.1517857142857142,True
maze_1767.npy,False,325,1.2896825396825398,True
maze_1783.npy,True,152,1.1515151515151516,False
maze_3011.npy,True,94,1.236842105263158,False
maze_1385.npy,True,116,1.0740740740740742,False
maze_2513.npy,False,89,0.7542372881355932,True
maze_1399.npy,True,187,1.1130952380952381,False
maze_1195.npy,True,80,1.1111111111111112,False
maze_3765.npy,False,119,1.2395833333333333,True
maze_1475.npy,False,63,0.23507462686567165,True
maze_2486.npy,True,183,2.0795454545454546,False
maze_3495.npy,False,133,1.5113636363636365,True
maze_2880.npy,False,141,1.330188679245283,True
maze_297.npy,True,134,1.1166666666666667,False
maze_2077.npy,False,92,1.15,True
maze_1264.npy,True,121,1.1203703703703705,False
maze_3333.npy,False,99,1.3026315789473684,True
maze_958.npy,False,92,0.5227272727272727,True
maze_1606.npy,False,161,0.7594339622641509,True
maze_2707.npy,False,164,1.4137931034482758,True
maze_908.npy,False,184,0.8363636363636363,True
maze_1929.npy,False,288,1.2203389830508475,True
maze_1609.npy,True,105,1.09375,False
maze_2927.npy,False,95,1.3571428571428572,True
maze_1374.npy,True,200,1.1904761904761905,False
maze_1286.npy,False,165,0.825,True
maze_3986.npy,False,133,1.7972972972972974,True
maze_349.npy,True,267,1.1125,False
maze_1368.npy,True,155,1.1071428571428572,False
maze_2130.npy,False,132,1.6097560975609757,True
maze_643.npy,True,204,1.1333333333333333,False
maze_2865.npy,False,105,1.0714285714285714,True
maze_2042.npy,True,136,1.1147540983606556,False
maze_1681.npy,False,335,1.4955357142857142,True
maze_669.npy,False,63,0.21283783783783783,True
maze_3622.npy,False,177,1.3828125,True
maze_2127.npy,True,98,1.2564102564102564,False
maze_3260.npy,False,107,1.4861111111111112,True
maze_2768.npy,True,87,1.1756756756756757,False
maze_1818.npy,True,151,1.1102941176470589,False
maze_1179.npy,False,121,0.8897058823529411,True
maze_3367.npy,True,168,1.68,False
maze_3954.npy,False,161,1.4907407407407407,True
maze_2208.npy,True,117,1.828125,False
maze_1850.npy,False,63,0.225,True
maze_1587.npy,False,254,1.007936507936508,True
maze_3795.npy,False,125,1.3020833333333333,True
maze_2254.npy,False,153,1.7,True
maze_2372.npy,False,63,0.7682926829268293,True
maze_1357.npy,True,212,1.1041666666666667,False
maze_786.npy,True,175,1.1824324324324325,False
maze_3586.npy,False,68,0.9444444444444444,True
maze_140.npy,True,154,1.1323529411764706,False
maze_788.npy,True,172,1.1025641025641026,False
maze_323.npy,False,63,0.22183098591549297,True
maze_2689.npy,True,158,1.8372093023255813,False
maze_714.npy,True,327,1.27734375,False
maze_2195.npy,True,121,1.635135135135135,False
maze_3309.npy,False,74,0.6851851851851852,True
maze_3687.npy,True,82,1.2058823529411764,False
maze_3179.npy,False,121,1.4404761904761905,True
maze_3520.npy,False,145,0.7397959183673469,True
maze_1907.npy,False,291,1.3472222222222223,True
maze_618.npy,False,189,1.18125,True
maze_406.npy,True,228,1.14,False
maze_2206.npy,False,149,1.6195652173913044,True
maze_2037.npy,False,73,0.7156862745098039,True
maze_3082.npy,True,138,1.5681818181818181,False
maze_2852.npy,True,85,1.1805555555555556,False
maze_2417.npy,True,85,1.0625,False
maze_497.npy,True,172,1.131578947368421,False
maze_3914.npy,True,96,1.170731707317073,False
maze_342.npy,False,160,0.6896551724137931,True
maze_2577.npy,False,125,1.7857142857142858,True
maze_3920.npy,False,93,0.8773584905660378,True
maze_782.npy,False,302,1.3482142857142858,True
maze_3004.npy,False,119,1.4166666666666667,True
maze_1323.npy,True,135,1.0887096774193548,False
maze_3460.npy,False,80,1.1764705882352942,True
maze_3777.npy,False,63,0.7682926829268293,True
maze_303.npy,False,302,1.3245614035087718,True
maze_3370.npy,False,96,0.5052631578947369,True
maze_2459.npy,False,124,1.7222222222222223,True
maze_664.npy,False,174,1.1153846153846154,True
maze_1177.npy,False,207,1.3986486486486487,True
maze_1244.npy,True,217,1.1302083333333333,False
maze_2436.npy,False,177,1.7352941176470589,True
maze_3357.npy,False,71,1.1833333333333333,True
maze_3131.npy,False,98,1.4,True
maze_3564.npy,False,93,1.4090909090909092,True
maze_2868.npy,False,128,1.6842105263157894,True
maze_84.npy,True,184,1.1219512195121952,False
maze_3450.npy,False,79,0.8777777777777778,True
maze_1800.npy,True,158,1.0972222222222223,False
maze_941.npy,True,121,1.1203703703703705,False
maze_961.npy,False,126,0.4772727272727273,True
maze_841.npy,False,193,1.2371794871794872,True
maze_2602.npy,True,100,1.3888888888888888,False
maze_2685.npy,True,200,2.380952380952381,False
maze_3149.npy,False,150,1.1363636363636365,True
maze_866.npy,True,225,1.196808510638298,False
maze_3718.npy,False,95,1.484375,True
maze_3049.npy,True,124,1.5121951219512195,False
maze_290.npy,False,278,1.0859375,True
maze_2011.npy,False,112,0.7088607594936709,True
maze_2543.npy,False,77,0.6209677419354839,True
maze_2202.npy,False,102,1.2439024390243902,True
maze_3412.npy,False,87,0.925531914893617,True
maze_3615.npy,False,69,0.8846153846153846,True
maze_604.npy,False,282,1.194915254237288,True
maze_2697.npy,False,86,0.9555555555555556,True
maze_916.npy,False,63,0.23161764705882354,True
maze_3154.npy,False,75,0.9868421052631579,True
maze_2442.npy,False,73,0.73,True
maze_1099.npy,True,176,1.1282051282051282,False
maze_1088.npy,False,111,0.4955357142857143,True
maze_3883.npy,False,146,1.042857142857143,True
maze_3151.npy,False,118,1.475,True
maze_1624.npy,True,101,1.0978260869565217,False
maze_2514.npy,True,105,1.2209302325581395,False
maze_821.npy,False,220,1.1702127659574468,True
maze_2167.npy,False,121,1.2872340425531914,True
maze_2478.npy,False,149,1.3545454545454545,True
maze_3774.npy,False,89,1.5344827586206897,True
maze_3223.npy,False,94,1.3823529411764706,True
maze_3688.npy,False,104,1.1304347826086956,True
maze_1302.npy,True,143,1.1171875,False
maze_1000.npy,True,144,1.0909090909090908,False
maze_3285.npy,False,130,1.5853658536585367,True
maze_3560.npy,False,103,0.9537037037037037,True
